Id,Weekly_Sales
39_35_2013-03-15,364.44554047619096
39_35_2013-03-22,259.98339047619044
39_35_2013-03-29,8523.907499999985
39_35_2013-04-05,7245.14283333334
39_35_2013-04-12,46017.73559999998
39_35_2013-04-19,21285.967700000037
39_35_2013-04-26,43468.39539999994
39_35_2013-05-03,12886.411697777776
39_35_2013-05-10,19688.324026666676
39_35_2013-05-17,21492.216755555542
39_35_2013-05-24,6046.021166666654
39_35_2013-05-31,1171.0855644444457
39_35_2013-06-07,7068.815399999996
39_35_2013-06-14,80927.65828095246
39_35_2013-06-21,61300.36879999999
39_35_2013-06-28,119425.0756666666
39_35_2013-07-05,38409.79893333324
39_35_2013-07-12,56471.97239999993
39_35_2013-07-19,103398.0478666664
39_35_2013-07-26,24605.657066666743
39_36_2012-11-02,23872.997599999988
39_36_2012-11-09,10095.783466666648
39_36_2012-11-16,49.60173333333336
39_36_2012-11-23,20669.286079999954
39_36_2012-11-30,73455.44453333349
39_36_2012-12-07,12424.300440000025
39_36_2012-12-14,45280.133599999965
39_36_2012-12-21,21208.37418432541
39_36_2012-12-28,2583.6623666666633
39_36_2013-01-04,33033.4682
39_36_2013-01-11,37806.719733333346
39_36_2013-01-18,22581.987000000023
39_36_2013-01-25,18699.568700000018
39_36_2013-02-01,20008.052200000024
39_36_2013-02-08,5354.896066666658
39_36_2013-02-15,58599.91779999989
39_36_2013-02-22,19952.670016666652
39_36_2013-03-01,51915.01273333322
39_36_2013-03-08,11114.80511777777
39_36_2013-03-15,2651.905878888894
39_36_2013-03-22,9318.922699999986
39_36_2013-03-29,7991.822000000009
39_36_2013-04-05,15460.28153333332
39_36_2013-04-12,20848.41581777772
39_36_2013-04-19,6638.184166666652
39_36_2013-04-26,8768.074650120237
39_36_2013-05-03,10006.145724444466
39_36_2013-05-10,1402.420223737377
39_36_2013-05-17,616.6123999999998
39_36_2013-05-24,5952.431133333321
39_36_2013-05-31,4271.996933333335
39_36_2013-06-07,1937.479152070707
39_36_2013-06-14,5381.331740454809
39_36_2013-06-21,6616.775963427123
39_36_2013-06-28,16701.56028888888
39_36_2013-07-05,1865.3324868376083
39_36_2013-07-12,1786.620238888888
39_36_2013-07-19,54141.372199999896
39_36_2013-07-26,65005.22093333344
39_38_2012-11-02,714.3201066666667
39_38_2012-11-09,3844.8466023809456
39_38_2012-11-16,3748.9402811904756
39_38_2012-11-23,34812.28546666664
39_38_2012-11-30,10655.806307407433
39_38_2012-12-07,1785.8926506521786
39_38_2012-12-14,21.12812841558445
39_38_2012-12-21,10477.263195817146
39_38_2012-12-28,8933.671843137245
39_38_2013-01-04,3046.955288888889
39_38_2013-01-11,369.96831031746063
39_38_2013-01-18,377.36672380952376
39_38_2013-01-25,8322.15859999999
39_38_2013-02-01,7409.730899999997
39_38_2013-02-08,44336.87879999999
39_38_2013-02-15,20868.135966666694
39_38_2013-02-22,3418.4490666666616
39_38_2013-03-01,43533.43686666662
39_38_2013-03-08,12857.665964444457
39_38_2013-03-15,19820.593293333346
39_38_2013-03-22,22859.49120000002
39_38_2013-03-29,6049.039599999995
39_38_2013-04-05,1203.3832977777788
39_38_2013-04-12,7411.2190666666565
39_38_2013-04-19,80613.87835000003
39_38_2013-04-26,60764.13546666673
39_38_2013-05-03,117920.38900000023
39_38_2013-05-10,38390.59306666658
39_38_2013-05-17,56950.462199999914
39_38_2013-05-24,104409.52713333303
39_38_2013-05-31,27061.16493333338
39_38_2013-06-07,24844.064466666638
39_38_2013-06-14,10276.272599999978
39_38_2013-06-21,21650.747746666668
39_38_2013-06-28,72050.67579999997
39_38_2013-07-05,12143.369906666683
39_38_2013-07-12,45697.961266666614
39_38_2013-07-19,18738.832887658722
39_38_2013-07-26,2609.652366666666
39_40_2012-11-02,33502.344333333334
39_40_2012-11-09,37648.31246666668
39_40_2012-11-16,22201.197633333366
39_40_2012-11-23,19173.06368333338
39_40_2012-11-30,19083.27193333334
39_40_2012-12-07,5269.165733333325
39_40_2012-12-14,58624.07986666656
39_40_2012-12-21,17917.151883333336
39_40_2012-12-28,45314.344066666556
39_40_2013-01-04,10934.46698444443
39_40_2013-01-11,3700.928746666666
39_40_2013-01-18,8083.945988888894
39_40_2013-01-25,8131.490600000008
39_40_2013-02-01,14852.462799999987
39_40_2013-02-08,18793.424911111113
39_40_2013-02-15,6365.901900000008
39_40_2013-02-22,8731.011405675816
39_40_2013-03-01,11250.615857777779
39_40_2013-03-08,1359.939301515154
39_40_2013-03-15,672.3549333333335
39_40_2013-03-22,5805.040066666656
39_40_2013-03-29,4131.929399999999
39_40_2013-04-05,1820.2057521259153
39_40_2013-04-12,5364.427841565917
39_40_2013-04-19,6339.121185331893
39_40_2013-04-26,16685.270399999983
39_40_2013-05-03,2015.0831631339038
39_40_2013-05-10,1719.0958388888885
39_40_2013-05-17,54456.47466666657
39_40_2013-05-24,65905.1012
39_40_2013-05-31,750.1081066666666
39_40_2013-06-07,3968.96320238095
39_40_2013-06-14,3449.2116850000048
39_40_2013-06-21,34789.100666666636
39_40_2013-06-28,10864.643393333354
39_40_2013-07-05,1786.3263199332243
39_40_2013-07-12,7564.955309972389
39_40_2013-07-19,10488.760591111099
39_40_2013-07-26,3132.0986222222227
39_41_2012-11-02,329.0291103174603
39_41_2012-11-09,363.6975904761905
39_41_2012-11-16,8753.263933333325
39_41_2012-11-23,6301.369966666656
39_41_2012-11-30,37239.7214666667
39_41_2012-12-07,20713.6404333333
39_41_2012-12-14,41522.04106666659
39_41_2012-12-21,12694.623297777795
39_41_2012-12-28,19752.61456000003
39_41_2013-01-04,22948.22986666669
39_41_2013-01-11,6127.208933333329
39_41_2013-01-18,1447.929753333331
39_41_2013-01-25,7422.343399999991
39_41_2013-02-01,80994.88248333326
39_41_2013-02-08,61042.28973333341
39_41_2013-02-15,117941.9199333336
39_41_2013-02-22,38537.87373333333
39_41_2013-03-01,59656.17159999995
39_41_2013-03-08,105127.08479999969
39_41_2013-03-15,27079.23573333331
39_41_2013-03-22,24504.74913333335
39_41_2013-03-29,10099.043666666643
39_41_2013-04-05,32644.421333333335
39_41_2013-04-12,71448.0735333334
39_41_2013-04-19,12492.14570666667
39_41_2013-04-26,47387.72999999998
39_41_2013-05-03,20010.003642103147
39_41_2013-05-10,2829.422246666666
39_41_2013-05-17,35274.35426666669
39_41_2013-05-24,38191.7462
39_41_2013-05-31,22483.89949999998
39_41_2013-06-07,19423.503916666716
39_41_2013-06-14,19442.341533333336
39_41_2013-06-21,5283.030999999992
39_41_2013-06-28,59685.61679999991
39_41_2013-07-05,18719.381933333312
39_41_2013-07-12,53087.60019999988
39_41_2013-07-19,10677.200611111104
39_41_2013-07-26,6694.367400000002
39_42_2012-11-02,8044.060922222227
39_42_2012-11-09,8572.788933333342
39_42_2012-11-16,13095.959066666679
39_42_2012-11-23,19618.211844444435
39_42_2012-11-30,6378.83108000001
39_42_2012-12-07,8960.979389180095
39_42_2012-12-14,12242.77623555554
39_42_2012-12-21,1342.1134170707094
39_42_2012-12-28,673.4173333333339
39_42_2013-01-04,5430.234599999992
39_42_2013-01-11,3811.8314666666674
39_42_2013-01-18,1655.4313415703598
39_42_2013-01-25,4890.153914423059
39_42_2013-02-01,6245.628318665225
39_42_2013-02-08,16649.702599999982
39_42_2013-02-15,2091.6796998005702
39_42_2013-02-22,1757.322816666666
39_42_2013-03-01,54574.571266666586
39_42_2013-03-08,64645.48833333339
39_42_2013-03-15,705.1197733333333
39_42_2013-03-22,4075.201802380953
39_42_2013-03-29,3514.4486611111074
39_42_2013-04-05,35975.947066666624
39_42_2013-04-12,8084.684593333349
39_42_2013-04-19,1549.3793091660298
39_42_2013-04-26,25.677531590187634
39_42_2013-05-03,7186.159163464449
39_42_2013-05-10,10016.299197777762
39_42_2013-05-17,3756.3422222222225
39_42_2013-05-24,326.76667539682546
39_42_2013-05-31,477.98106666666666
39_42_2013-06-07,9764.748666666645
39_42_2013-06-14,6273.260699999989
39_42_2013-06-21,39686.00226666671
39_42_2013-06-28,20752.884466666637
39_42_2013-07-05,3258.678066666662
39_42_2013-07-12,42186.09733333325
39_42_2013-07-19,12726.569053333325
39_42_2013-07-26,20271.275626666687
39_44_2012-11-02,23512.658533333306
39_44_2012-11-09,6699.129866666673
39_44_2012-11-16,1206.4942399999995
39_44_2012-11-23,6885.238866666657
39_44_2012-11-30,80942.69448333325
39_44_2012-12-07,60461.177133333396
39_44_2012-12-14,117702.70986666689
39_44_2012-12-21,38380.861866666644
39_44_2012-12-28,59848.23893333325
39_44_2013-01-04,108353.21386666634
39_44_2013-01-11,27035.969199999967
39_44_2013-01-18,24501.624266666626
39_44_2013-01-25,10029.307799999984
39_44_2013-02-01,63.50133333333335
39_44_2013-02-08,58673.781399999905
39_44_2013-02-15,74351.85146666665
39_44_2013-02-22,12938.5238
39_44_2013-03-01,52027.40213333338
39_44_2013-03-08,24060.105054166634
39_44_2013-03-15,2734.8804466666693
39_44_2013-03-22,49945.59733333349
39_44_2013-03-29,40757.184533333304
39_44_2013-04-05,25794.054514285755
39_44_2013-04-12,20328.213740740786
39_44_2013-04-19,22381.09353333335
39_44_2013-04-26,5145.73846666666
39_44_2013-05-03,60957.3159333333
39_44_2013-05-10,20205.30179999995
39_44_2013-05-17,53189.204766666575
39_44_2013-05-24,11010.903776111125
39_44_2013-05-31,16814.5523611111
39_44_2013-06-07,431.306186825397
39_44_2013-06-14,8776.857608888884
39_44_2013-06-21,9653.663078571417
39_44_2013-06-28,11520.34120000002
39_44_2013-07-05,22452.0697111111
39_44_2013-07-12,7892.759613333323
39_44_2013-07-19,10318.355489550444
39_44_2013-07-26,13469.538902222193
39_45_2012-11-02,1461.5640726262613
39_45_2013-01-11,662.0092666666682
39_46_2012-11-02,5910.103299999989
39_46_2012-11-09,4439.332390909096
39_46_2012-11-16,1658.791718647857
39_46_2012-11-23,5679.530634598443
39_46_2012-11-30,6244.343618737367
39_46_2012-12-07,16930.61779999998
39_46_2012-12-14,2739.6210778571403
39_46_2012-12-21,1974.7165166666666
39_46_2012-12-28,54848.8826666668
39_46_2013-01-04,66534.6564
39_46_2013-01-11,650.83844
39_46_2013-01-18,4426.321935714284
39_46_2013-01-25,4207.691511111108
39_46_2013-02-01,38989.44506666667
39_46_2013-02-08,7969.47565999999
39_46_2013-02-15,1912.5925271025362
39_46_2013-02-22,14.514345685425724
39_46_2013-03-01,8050.872529258106
39_46_2013-03-08,10794.337926212122
39_46_2013-03-15,3527.1736560975605
39_46_2013-03-22,344.1995531746027
39_46_2013-03-29,454.08493333333325
39_46_2013-04-05,11291.44673333334
39_46_2013-04-12,6735.325666666652
39_46_2013-04-19,47227.13600000005
39_46_2013-04-26,20629.078533333322
39_46_2013-05-03,3111.5900666666616
39_46_2013-05-10,46636.04746666669
39_46_2013-05-17,13329.50903333333
39_46_2013-05-24,21688.166693333293
39_46_2013-05-31,25965.17510666662
39_46_2013-06-07,7198.31366666668
39_46_2013-06-14,1313.1783999999989
39_46_2013-06-21,7537.3046666666605
39_46_2013-06-28,81076.40794999995
39_46_2013-07-05,60446.89359999998
39_46_2013-07-12,125253.5589333332
39_46_2013-07-19,40310.689999999944
39_46_2013-07-26,64540.64737777781
39_49_2012-11-02,117493.06779999989
39_49_2012-11-09,30572.96419999997
39_49_2012-11-16,26345.584266666625
39_49_2012-11-23,11006.06166666666
39_49_2012-11-30,78.90100000000001
39_49_2012-12-07,40186.61273333329
39_49_2012-12-14,71731.45273333322
39_49_2012-12-21,11632.837333333322
39_49_2012-12-28,50346.172400000054
39_49_2013-01-04,18831.135033333336
39_49_2013-01-11,2776.0862800000027
39_49_2013-01-18,45999.06906666681
39_49_2013-01-25,38735.159733333276
39_49_2013-02-01,27015.319114285787
39_49_2013-02-08,19940.7517740741
39_49_2013-02-15,21060.244111111093
39_49_2013-02-22,5165.121333333326
39_49_2013-03-01,60802.45279999996
39_49_2013-03-08,20347.79239999994
39_49_2013-03-15,51239.15303333326
39_49_2013-03-22,10726.92189944445
39_49_2013-03-29,7163.538183333328
39_49_2013-04-05,1.619862222222228
39_49_2013-04-12,8062.09571809524
39_49_2013-04-19,8218.544245992054
39_49_2013-04-26,11187.253200000014
39_49_2013-05-03,21726.25353333338
39_49_2013-05-10,7639.423879999995
39_49_2013-05-17,9893.12881732823
39_49_2013-05-24,11995.41745008544
39_49_2013-05-31,1331.1238036262614
39_49_2013-06-07,545.6639333333341
39_49_2013-06-14,6206.254383333319
39_49_2013-06-21,4540.417657575753
39_49_2013-06-28,1673.273216425635
39_49_2013-07-05,5704.583145709555
39_49_2013-07-12,6347.157420433271
39_49_2013-07-19,17564.65606666665
39_49_2013-07-26,2661.4351167460295
39_52_2012-11-02,2064.3274499999998
39_52_2012-11-09,54697.22046666683
39_52_2012-11-16,66528.36080000001
39_52_2012-11-23,476.53130666666664
39_52_2012-11-30,4363.545669047617
39_52_2012-12-07,4044.07733333333
39_52_2012-12-14,38298.46833333332
39_52_2012-12-21,7785.496993333326
39_52_2012-12-28,1654.2061107533273
39_52_2013-01-04,10.703412352092384
39_52_2013-01-11,8552.514842353336
39_52_2013-01-18,9012.667380656556
39_52_2013-01-25,3837.6881005420055
39_52_2013-02-01,322.44251650793626
39_52_2013-02-08,415.7342
39_52_2013-02-15,10742.619000000002
39_52_2013-02-22,6656.394733333322
39_52_2013-03-01,42479.81640000005
39_52_2013-03-08,20475.552400000008
39_52_2013-03-15,44187.01239999999
39_52_2013-03-22,13298.173233333335
39_52_2013-03-29,20987.929571111075
39_52_2013-04-05,27322.233906666625
39_52_2013-04-12,6430.6432000000095
39_52_2013-04-19,1175.1291333333343
39_52_2013-04-26,7576.633066666662
39_52_2013-05-03,81249.1598833333
39_52_2013-05-10,60396.32279999995
39_52_2013-05-17,120799.7616666664
39_52_2013-05-24,41036.311999999954
39_52_2013-05-31,65843.18124444452
39_52_2013-06-07,114004.20446666665
39_52_2013-06-14,30951.138400000065
39_52_2013-06-21,25132.233733333353
39_52_2013-06-28,10741.291066666658
39_52_2013-07-05,51.48286666666669
39_52_2013-07-12,20025.877066666624
39_52_2013-07-19,70085.0957333332
39_52_2013-07-26,11517.623066666654
39_54_2012-11-02,48300.98506666672
39_54_2012-11-09,16747.504311111123
39_54_2012-11-16,3156.265043333336
39_54_2012-11-23,36116.572400000055
39_54_2012-11-30,36974.61173333331
39_54_2012-12-07,23691.05553206357
39_54_2012-12-14,19627.83837407405
39_54_2012-12-21,20210.657244444417
39_54_2012-12-28,5246.213933333324
39_54_2013-01-04,60391.31726666664
39_54_2013-01-11,20211.211033333275
39_54_2013-01-25,43892.968416666656
39_54_2013-02-01,10389.451720555553
39_54_2013-02-08,4809.512707070712
39_54_2013-02-22,8090.980554999995
39_54_2013-03-08,7699.004256547617
39_54_2013-03-15,11203.014733333348
39_54_2013-03-29,19478.562655555605
39_54_2013-04-05,6347.290213333344
39_54_2013-04-12,9073.684484260722
39_54_2013-04-19,11108.187156752107
39_54_2013-05-03,1273.3522136262607
39_54_2013-05-10,537.3584733333339
39_54_2013-05-17,6469.948049999982
39_54_2013-05-31,4477.791624242426
39_54_2013-06-07,1841.174217536749
39_54_2013-06-14,5624.679397539627
39_54_2013-06-21,6581.70048195323
39_54_2013-06-28,18916.34719999999
39_54_2013-07-05,2273.0828666666675
39_54_2013-07-12,2080.0924333333332
39_54_2013-07-19,53977.22140000018
39_54_2013-07-26,66420.50973333334
39_55_2012-11-02,430.9155066666667
39_55_2012-11-09,3850.57182460317
39_55_2012-11-16,3770.761600000003
39_55_2012-11-23,35298.170999999995
39_55_2012-11-30,6207.113359999996
39_55_2012-12-07,1567.6363473546364
39_55_2012-12-14,13.520485367965412
39_55_2012-12-21,7382.752309020011
39_55_2012-12-28,7640.983905881471
39_55_2013-01-04,3436.8732156935203
39_55_2013-01-11,315.9776903174599
39_55_2013-01-18,476.6356666666667
39_55_2013-01-25,9969.62391111113
39_55_2013-02-01,6066.866566666674
39_55_2013-02-08,40118.60540000005
39_55_2013-02-15,20702.089200000017
39_55_2013-02-22,44365.75560000006
39_55_2013-03-01,12703.754815555572
39_55_2013-03-08,20135.706487777785
39_55_2013-03-15,25151.65157333333
39_55_2013-03-22,6376.269933333341
39_55_2013-03-29,1325.0096666666675
39_55_2013-04-05,6981.436466666655
39_55_2013-04-12,81261.91121666663
39_55_2013-04-19,60468.950666666606
39_55_2013-04-26,120619.33933333305
39_55_2013-05-03,39712.301000000036
39_55_2013-05-10,62933.42724444444
39_55_2013-05-17,110640.61459999975
39_55_2013-05-24,30229.64853333339
39_55_2013-05-31,24763.542866666685
39_55_2013-06-07,9588.81079999999
39_55_2013-06-14,49.90346666666671
39_55_2013-06-21,18258.76366666666
39_55_2013-06-28,68113.60213333329
39_55_2013-07-05,12162.59015384616
39_55_2013-07-12,46454.15453333329
39_55_2013-07-19,17102.513711111103
39_55_2013-07-26,3169.655376666671
39_56_2012-11-02,35250.367788095195
39_56_2012-11-09,37098.80106666667
39_56_2012-11-16,25180.206965396846
39_56_2012-11-23,19479.87784074072
39_56_2012-11-30,20571.353133333287
39_56_2012-12-07,5478.130933333328
39_56_2012-12-14,58582.6069333333
39_56_2012-12-21,20421.98423333328
39_56_2012-12-28,45216.04171944449
39_56_2013-01-04,10259.065591111112
39_56_2013-01-11,2710.478418181818
39_56_2013-01-18,311.02710253968166
39_56_2013-01-25,8008.392488333328
39_56_2013-02-01,7008.1674922188095
39_56_2013-02-08,11585.24213333332
39_56_2013-02-15,19188.647522222247
39_56_2013-02-22,6097.662413333342
39_56_2013-03-01,8508.83429092739
39_56_2013-03-08,10941.204067863242
39_56_2013-03-15,1300.873582515148
39_56_2013-03-22,540.4194900000006
39_56_2013-03-29,6463.581849999981
39_56_2013-04-05,4459.853424242427
39_56_2013-04-12,1645.723373489127
39_56_2013-04-19,5788.735700680808
39_56_2013-04-26,6439.6408669532275
39_56_2013-05-03,19374.028066666644
39_56_2013-05-10,2657.6549400000044
39_56_2013-05-17,2146.1681
39_56_2013-05-24,54080.21586666685
39_56_2013-05-31,65130.54653333333
39_56_2013-06-07,407.68444000000005
39_56_2013-06-14,4067.4193579365065
39_56_2013-06-21,3809.0394
39_56_2013-06-28,35450.77266666665
39_56_2013-07-05,5652.28206666667
39_56_2013-07-12,1573.5008378308266
39_56_2013-07-19,7228.0553011111
39_56_2013-07-26,8607.200556083475
39_58_2012-11-02,3037.941058830775
39_58_2012-11-09,327.85402365079324
39_58_2012-11-16,516.9261333333333
39_58_2012-11-23,11187.62193333336
39_58_2012-11-30,6072.673700000011
39_58_2012-12-07,40075.84600000001
39_58_2012-12-14,21333.411599999978
39_58_2012-12-21,44291.373000000065
39_58_2012-12-28,12813.000015555555
39_58_2013-01-04,20313.18149444443
39_58_2013-01-11,21599.2390666667
39_58_2013-01-18,6265.350666666676
39_58_2013-01-25,1488.0777333333317
39_58_2013-02-01,5631.989266666668
39_58_2013-02-08,81270.73094999998
39_58_2013-02-15,59932.63799999987
39_58_2013-02-22,115844.27339999983
39_58_2013-03-01,38941.977400000025
39_58_2013-03-08,61172.716866666786
39_58_2013-03-15,110223.25986666637
39_58_2013-03-22,27726.850333333274
39_58_2013-03-29,24634.280333333314
39_58_2013-04-05,9517.872200000003
39_58_2013-04-12,57.20393333333337
39_58_2013-04-19,17282.49015000002
39_58_2013-04-26,66826.94833333339
39_58_2013-05-03,12983.086642735052
39_58_2013-05-10,46356.568933333394
39_58_2013-05-17,16795.642861111075
39_58_2013-05-24,2912.7226999999957
39_58_2013-05-31,37824.074788095284
39_58_2013-06-07,37607.692566666716
39_58_2013-06-14,23861.17765111112
39_58_2013-06-21,18462.019424444432
39_58_2013-06-28,22490.404333333303
39_58_2013-07-05,5618.261466666669
39_58_2013-07-12,56258.10419999994
39_58_2013-07-19,22591.814333333306
39_58_2013-07-26,45356.21828055564
39_59_2012-11-02,11394.136764285724
39_59_2012-11-09,192.58687807488792
39_59_2012-11-16,81.48876031746028
39_59_2012-11-23,8107.029557539698
39_59_2012-11-30,7046.29586805352
39_59_2012-12-07,11737.728999999987
39_59_2012-12-14,19686.754736984112
39_59_2012-12-21,6255.471124444439
39_59_2012-12-28,8684.760461082782
39_59_2013-01-04,10420.685018418786
39_59_2013-01-11,1190.4460469595956
39_59_2013-01-18,523.5806233333326
39_59_2013-01-25,6517.646733333317
39_59_2013-02-01,4593.832890909095
39_59_2013-02-08,1676.2479259523795
39_59_2013-02-15,6388.232324653233
39_59_2013-02-22,6754.485089704561
39_59_2013-03-01,19958.65940000001
39_59_2013-03-08,2972.2481400000083
39_59_2013-03-15,2449.1135333333336
39_59_2013-03-22,51917.727933333415
39_59_2013-03-29,63170.6090666666
39_59_2013-04-05,337.0722900000002
39_59_2013-04-12,4442.471813492069
39_59_2013-04-19,4651.988399999995
39_59_2013-04-26,37552.55426666663
39_59_2013-05-03,7406.021400000012
39_59_2013-05-10,1951.0146544974923
39_59_2013-05-17,41.519393650793674
39_59_2013-05-24,7154.661558730149
39_59_2013-05-31,7268.718433311991
39_59_2013-06-07,2151.498362149679
39_59_2013-06-14,349.94186587301584
39_59_2013-06-21,504.2468666666667
39_59_2013-06-28,18540.41079999997
39_59_2013-07-05,5523.921133333345
39_59_2013-07-12,41997.38426666673
39_59_2013-07-19,22464.793800000043
39_59_2013-07-26,44201.438200000026
39_60_2012-11-02,12731.852815555572
39_60_2012-11-09,20396.575294444432
39_60_2012-11-16,22722.369600000024
39_60_2012-11-23,5589.840666666676
39_60_2012-11-30,2340.4223999999945
39_60_2012-12-07,5785.1891333333315
39_60_2012-12-14,81445.93591666658
39_60_2012-12-21,60687.21613333322
39_60_2012-12-28,114479.5813333332
39_60_2013-01-04,39658.92459999994
39_60_2013-01-11,63464.61971111126
39_60_2013-01-18,110764.2119333332
39_60_2013-01-25,27510.177733333378
39_60_2013-02-01,24422.841399999954
39_60_2013-02-08,9944.209400000005
39_60_2013-02-15,17144.44308333335
39_60_2013-02-22,66761.65946666672
39_60_2013-03-01,12830.480737179481
39_60_2013-03-08,45356.80680000001
39_60_2013-03-15,16221.459516666633
39_60_2013-03-22,3147.9975292063523
39_60_2013-03-29,37136.267821428584
39_60_2013-04-05,37773.63561666672
39_60_2013-04-12,23156.140188888898
39_60_2013-04-19,18431.565977777766
39_60_2013-04-26,22189.725266666628
39_60_2013-05-03,5287.872199999997
39_60_2013-05-10,56164.04953333328
39_60_2013-05-17,23554.22306666665
39_60_2013-05-24,44507.62965833338
39_60_2013-05-31,12436.542964285702
39_60_2013-06-07,10.401578685164257
39_60_2013-06-14,65.91882698412698
39_60_2013-06-21,8033.1657058730225
39_60_2013-06-28,7015.410187430625
39_60_2013-07-05,12087.836933333345
39_60_2013-07-12,19954.375228095218
39_60_2013-07-19,6337.997324444436
39_60_2013-07-26,8637.585941082782
39_67_2012-11-02,10031.64375730769
39_67_2012-11-09,1217.3045136262622
39_67_2012-11-16,546.3558588888886
39_67_2012-11-23,6046.697822222224
39_67_2012-11-30,4614.457357575761
39_67_2012-12-07,1818.294092619045
39_67_2012-12-14,6677.379697654679
39_67_2012-12-21,6447.555870854153
39_67_2012-12-28,20339.701733333368
39_67_2013-01-04,2882.43678444445
39_67_2013-01-11,3519.8014
39_67_2013-01-18,50933.37506666674
39_67_2013-01-25,62061.46439999994
39_67_2013-02-01,308.81535666666684
39_67_2013-02-08,4458.065480158736
39_67_2013-02-15,4807.114699999992
39_67_2013-02-22,38514.14406666661
39_67_2013-03-01,7235.283786666678
39_67_2013-03-08,2308.5495546562224
39_67_2013-03-15,55.79307809523816
39_67_2013-03-22,7287.413753174603
39_67_2013-03-29,6148.713366645327
39_67_2013-04-05,3703.378652345757
39_67_2013-04-12,332.2391769841271
39_67_2013-04-19,602.5261999999999
39_67_2013-04-26,24394.102533333335
39_67_2013-05-03,5617.712333333343
39_67_2013-05-10,42697.7680666667
39_67_2013-05-17,22383.75186666671
39_67_2013-05-24,42931.64146666671
39_67_2013-05-31,12453.756222222248
39_67_2013-06-07,20285.715027777776
39_67_2013-06-14,24115.843520000028
39_67_2013-06-21,5604.270133333343
39_67_2013-06-28,2270.9728666666615
39_67_2013-07-05,6178.026333333325
39_67_2013-07-12,80609.54471666664
39_67_2013-07-19,61083.37166666661
39_67_2013-07-26,115075.25853333321
39_71_2012-11-02,39188.66546666661
39_71_2012-11-09,64686.178044444336
39_71_2012-11-16,110914.00246666658
39_71_2012-11-23,27452.969066666727
39_71_2012-11-30,23971.737533333344
39_71_2012-12-07,10620.046533333329
39_71_2012-12-14,88.1966
39_71_2012-12-21,18612.780883333355
39_71_2012-12-28,68244.98320000006
39_71_2013-01-04,12257.622281623955
39_71_2013-01-11,45617.23213333325
39_71_2013-01-18,15821.995761111097
39_71_2013-01-25,3937.3201025396734
39_71_2013-02-01,38437.75008809521
39_71_2013-02-08,38106.417646296315
39_71_2013-02-15,23406.62886666669
39_71_2013-02-22,18123.90111708512
39_71_2013-03-01,20874.715466666687
39_71_2013-03-08,4848.195866666668
39_71_2013-03-15,56257.96206666661
39_71_2013-03-22,24027.98666666665
39_71_2013-03-29,43369.46482222219
39_71_2013-04-05,12048.536033943848
39_71_2013-04-12,1.3850100682271014
39_71_2013-04-19,73.25488168498164
39_71_2013-04-26,8531.19802253968
39_71_2013-05-03,6898.497542128476
39_71_2013-05-10,12033.203013333326
39_71_2013-05-17,19968.67882809521
39_71_2013-05-24,6538.877044444433
39_71_2013-05-31,8653.51234108278
39_71_2013-06-07,10188.486868418799
39_71_2013-06-14,1228.5746888643573
39_71_2013-06-21,560.8508133333319
39_71_2013-06-28,6311.36763777777
39_71_2013-07-05,4878.083713131311
39_71_2013-07-12,1807.7807361111088
39_71_2013-07-19,6465.131551529326
39_71_2013-07-26,6331.788971965257
39_72_2012-11-02,21261.264000000032
39_72_2012-11-09,2663.8856866666683
39_72_2012-11-16,4428.014733333333
39_72_2012-11-23,47827.03346666675
39_72_2012-11-30,62783.85213333314
39_72_2012-12-07,282.54309000000035
39_72_2012-12-14,4283.453578571434
39_72_2012-12-21,4908.171411111107
39_72_2012-12-28,40790.37959999996
39_72_2013-01-04,6390.949053333344
39_72_2013-01-11,2001.4551289419396
39_72_2013-01-18,86.59088571428579
39_72_2013-01-25,8128.221170767198
39_72_2013-02-01,6023.572104423093
39_72_2013-02-08,3356.712344264949
39_72_2013-02-15,355.70302698412723
39_72_2013-02-22,493.2321999999999
39_72_2013-03-01,17199.01866666669
39_72_2013-03-08,6481.827133333331
39_72_2013-03-15,45015.77880000004
39_72_2013-03-22,21678.973199999968
39_72_2013-03-29,43835.71188333327
39_72_2013-04-05,11899.436533333357
39_72_2013-04-12,20437.894050000014
39_72_2013-04-19,26401.586920000012
39_72_2013-04-26,5409.211266666679
39_72_2013-05-03,1808.866022222219
39_72_2013-05-10,6718.608466666663
39_72_2013-05-17,81481.66906666676
39_72_2013-05-24,61672.75293333324
39_72_2013-05-31,116343.97886666676
39_72_2013-06-07,40119.31073333327
39_72_2013-06-14,68784.16911111107
39_72_2013-06-21,112001.12306666662
39_72_2013-06-28,28381.41173333332
39_72_2013-07-05,24085.573866666688
39_72_2013-07-12,10939.502599999974
39_72_2013-07-19,85.74426666666668
39_72_2013-07-26,18032.18366666666
39_74_2012-11-02,70697.12540000003
39_74_2012-11-09,12281.33768162395
39_74_2012-11-16,45700.80899999992
39_74_2012-11-23,16453.292694444437
39_74_2012-11-30,3307.599755873008
39_74_2012-12-07,38695.82284999999
39_74_2012-12-14,38287.24461296292
39_74_2012-12-21,26742.832280606042
39_74_2012-12-28,18446.501481529544
39_74_2013-01-04,23391.566879999977
39_74_2013-01-11,5328.666000000001
39_74_2013-01-18,58347.11246666655
39_74_2013-01-25,24039.58006666665
39_74_2013-02-01,48278.1775333334
39_74_2013-02-08,11269.51336616605
